,Unnamed: 0,Unnamed: 0.1,UserID,ProductID,Date,Review,Rating,Label,Product
4007,4007,56130,31283,1705,4/1/2013,"this is a great option for indian in new haven . the decor is very cool and something you don ' t find often . a throwback that emulates the feel of india . nice . food wise , i wouldn ' t rave that it ' s the best indian i ' ve ever had - but it ' s plenty competent . portion size is just right and prices are very reasonable . where they really win is the service . personable , prompt and professional . both our visits were met with excellent service . ",4,0,zaroka bar and restaurant
4008,4008,56131,143425,2136,4/2/2011,"really ? a N . N rating ? ! c ' mon yelpers . there ' s better pizza in ny than lucali for sure . for the crust , i wasn ' t impressed . i ' m a big fan of thin-crust pizza but it had too much of a charcoal burnt taste for me . you ' re probably saying , "" yeah , it ' s cooked in wood-fired brick oven . "" but that doesn ' t mean i want charcoal flavor on my pizza ! also , i feel like they take too much time getting the pie to you after it ' s taken out of the oven . i swear they spend N minutes sprinkling stuff on it after it ' s done . . . i prefer the pizza to be piping hot right out the gate . from a devoted pizza fan , i would recommend grimaldi ' s or lombardi ' s over lucali if you ' re looking for a good nyc pie . and if you ' re ever in los angeles , check out pizzeria mozza , probably the best pizza i ' ve ever tasted . ",2,1,lucali
4009,4009,56132,82609,4363,4/28/2013,"i love it . the food is as good as advertised and reviewed . with so many amazing options , it would seem less adventurous to order pizza , but not here . the pizza is well worth it , especially for the price . go for the tomato and burrata salad to start . and the caramel budino is a no-brainer for dessert . the only reason i give N stars instead of N is for the service . it ' s good . but not as good as it should be for food of this quality . there ' s a sort of indifference in their serving style . . . at least the two times i ' ve been . but honestly , i ' d still eat here even if hannibal lecter was my server . i love it . ",4,1,barbuzzo
4010,4010,56133,26733,174,10/8/2014,"i ate here the other day while on a business trip with a few partners ( we have various real estate investments in the philadelphia area ) . i must say , the food was beyond amazing and the friendly staff complimented the outstanding atmosphere . being a bit of a foodie i always enjoy the innovativeness of menus , and bareburger ' s was one of the best ! offering types of meat one might never see on a menu left my mouth watering before even ordering . opting for the el matador burger with a side of fries and onion rings i was more than satisfied ! will definitely return next time i am in pa on a business trip ! N stars a few more ) ",5,1,bareburger
4011,4011,56134,15596,3340,1/29/2013,"the lemon risotto must have had N lemons in it ! completely overpowered the entire dish . . . overall food lacks ! i got a side dish of roasted brussel sprouts , they were way to hard to bite into . i wanted to like this place but the food wasn ' t right . service was weird , the waitress was impossible to catch every time we needed her . menu was confusing unless you know italian fluently . the only thing i liked was the dessert and the atmosphere . also i dont think it helped that the girl sitting next to me was screaming at the top of her lungs to her friends about her boyfriend problems . i was so close to asking her to "" please lower her voice "" . ",2,0,bocca lupo
4012,4012,56135,6949,3225,8/22/2013,"two more lobster rolls to go before i get a free one . very addicted and i ' m so happy that they finally claimed a spot here in center city . i used to go to the one by st . marks in nyc when i lived there but now that it ' s here , i ' m super excited ! i ' ve tried my fair share of lobster rolls and this place makes it the best . the lobster tasted like the ocean because they don ' t try to mask it with too much dressing . the clam chowder was also good . it had the right amount of ocean essence and they did not skimp on the clam . it is a bit pricey but if you were to spend N on a lobster roll , don ' t waste your money ordering it anywhere else . ",5,0,luke s lobster
4013,4013,56136,248437,4631,2/14/2014,"this place was decent enough . prices were higher than other places ( N slice for pizza with toppings ) , i guess do to the proximity to times square . space was very limited and cramped , definitely something to get on the go . i prefer sacco . ",4,0,patzeria perfect pizza
4014,4014,56137,66181,3902,1/28/2013,the food was good but wow the service was absolutely terrible . we waited N minutes for someone to take our drinks order and they only did because we begged them too . ,2,0,almond
4015,4015,56138,69852,3875,4/3/2013,"i think the best part of pommes frites is the variety of sauce you can pick from ! i am in love with the truffle mayo but i didn ' t like the curry ketchup as much . i don ' t think the fries were outstanding , they were just regular belgian fries . they were really good together with the dipping sauces though ! ",4,0,pommes frites
4016,4016,56139,236368,4229,1/26/2014,the hot dogs are horrible ! ! zero stars . i got a burger which was pretty good . my daughter got a hot dog took N bite and wouldnt eat it . i took a bite and threw it in the trash . for a hot dog specialty place . dont go . ,1,0,woody s
4017,4017,56140,204517,892,7/26/2010,terrible service at alta tonight . didn ' t even stick around to taste the food . . . . . ,1,1,alta
4018,4018,56141,164333,2612,4/10/2012,"this place is annoying . pretentious hipster types serve ' farm fresh ' foods . market sides were okay . i had the beets , quinoa , asparagus , and tofu . seriously , it was a notch below the salad bar at whole foods . the prosecco mint lemonade was promised to be delicious by our waitress , but turned out to be lumpy and filled with lemon rinds . i think i even sucked down a couple of stem parts . service was fine--although the wait staff was talking about an american apparel sample sale which i found ironic . it was like a self parody . ",3,0,westville
4019,4019,56142,99886,3124,3/4/2012,"buono buono buono . the food here is divine and the sagria too ! we are normally a table that orders a bottle or two during dinner , but as we had just done so for lunch that day , we thought a nice sangria would work well with our dinner- and it did . first off , i have to commend this place simply for allowing half of our party to sit and have drinks at our table while waiting a few minutes for the rest of us ( the neverending friday evening traffic ) . this is , after all , an extreme "" no no "" at many other fine dining establishments in the city . a nice little touch to this place is that the waiters speak in an italian accent ( even though it was clear our waitress was not actually italian ) - it added character and sense of italia ( certainly there are foreign waiters working there too ) . the service and ambiance were sublime , even if it felt the ceilings were a bit low- hence the name basso , short . the prices were not outrageous and everyone was absolutely delighted with the entire dinner experience . ",5,0,bassoN
4020,4020,56143,31104,1099,8/29/2012,great flatbread pizza and beer craft brewed on site ! life - at least the slice of life that involved pizza - doesn ' t get any better than this . stop here for lunch now ! ,5,0,american flatbread
4021,4021,56144,169286,2729,1/21/2010,this is definitely one of the best thai food in ct . i love crabe rangoon and roasted duck curry . i would definitely come back here again . ,5,1,mai thai restaurant
4022,4022,56145,14485,3237,2/20/2012,"my first stop in nyc . it was getting late in the afternoon , so there was no line . decided to build on their original margarita style ( yes , basil ! ) and added half pancetta , half pepperoni . the pepperoni was the little kind , so the edges get a little crispy . mmmm . . . pancetta was a little soggy . next time i ' m sticking with just pepperoni . lobardi ' s is actually a pizza where i will finish the crust , even though a small was way too much for one person . the crust is amazing . they also have yuengling lager on tap . and it ' s cash only . ",4,0,lombardi s pizza
4023,4023,56146,116685,3882,9/8/2013,"best falafal in nyc ? i think so ! this place a sets a new standard for falafal sandwiches . a very high standard that most falafal joints don ' t even come close to . i go here almost every day for lunch . this place gets very crowded very quickly for a good reason . tons of food , tons of flavor and very affordable . everything here is fresh , fresh , fresh ! cons get ' s very busy , a little disorganized and very loud . not a good place to go for a quiet lunch ! but sooooo worth it for the food itself . just go ! ",5,1,the hummus pita co
4024,4024,56147,16737,1809,5/16/2012,"not as delicious as the one in france . probably because they are a little older since they ' re shipped from france , no ? i think the price is a little steep- in addition to the extra you have to pay for the box- but it is still the best macarons in manhattan . is the one in paris better ? yes . cheaper better ! ! although i guess it isn ' t cheaper if you just flew out there to get them . . . . ",4,0,ladure e
4025,4025,56148,153596,4743,1/26/2013,"i ' ve been going to joya since N . before it got really famous , this was without a doubt my favorite restaurant . cheap , great food , nice atmosphere . nice bar . great crowd . but , sad to say , it has declined since maybe N or so ? definitely not as great a place to eat as it once was . mainly because the food has gotten really bland and not as fresh tasting . still , for the price it is hard to beat . great place to take a date . i have taken many , many women here for first dates . ",3,1,joya
4026,4026,56149,81155,424,8/5/2013,"a couple of us came here for a special occasion and it was pretty fun . unfortunately , we were seated on the lower level , so it wasn ' t as great as it could have been . there is a live band that plays on the first level so it would have been awesome to sit up there with the band . anyway , we had a few mojitos ( yummy ! ) so i guess it was alright . we tried the ceviche , emapanadas , ropa vieja , and the churrasco . the ceviche was really good and so was the churrasco . everyone on yelp raves about the ropa vieja , and while it was good , i just liked the flavors of the churrasco much better . i ' m sure we ' ll return for round N some time , and hopefully be seated where the band plays ! also , there is an old dude that rolls cigars at the front of the restaurant - not sure if you can buy them though . but why else would they have him ? ! ",4,1,cuba
4027,4027,56150,30420,154,3/17/2013,tried the valley thunder and tweksbury . it actually sounds better on the description than actually tasting it . just average tasting meal . probably wouldn ' t go here again . i do want to try some of the numerous cheeses they sell . i went here on a sunday afternoon on the weekend of the flower show and the terminal was packed but lines moved fast . friendly service . ,3,0,meltkraft
4028,4028,56151,19520,127,12/31/2009,"yes , these blueberry pancakes will probably be some of the best you ' ll ever have . the rest of the stuff is okay . but this place is very tiny and always very crowded . the wait staff is too busy to be too friendly with you . average wait time is between N-N hours . for me it ' s just breakfast , something you can get just about anywhere in manhattan anyway . good food , just not worth such a long wait . ",1,1,clinton street baking company
4029,4029,56152,104184,4766,2/13/2014,amazing atmosphere ! great owner who was super sweet ! i ' m so glad that the first bar we went to was closed ! can ' t wait to come back for dinner ! ,5,0,tavern on jane
4030,4030,56153,142204,2127,11/30/2014,amazing amazing food . the sicilian slice is a must have ! ! ! ,5,1,l b spumoni gardens
4031,4031,56154,220688,3870,9/6/2010,"good decor , nice and friendly service , great bar food and a wide selection of beer . they have a dj on weekend nights and there ' s usually a good crowd . it is near nyu so there will be students but not quite as many as some of the other locations in the area . ",5,1,swift
4032,4032,56155,178850,822,3/4/2013,twelve dollars for an ounce of kettle one on the rocks ! N for a hamburger and fries ! no reason to ever return . ( service was excellent . ) ,1,1,hillstone restaurant
4033,4033,56156,29688,220,7/10/2014,"great manhattan view , great athmosphere , friendly staff , nice food ! bravo majstore ! ",5,1,anable basin sailing bar grill
4034,4034,56157,192131,3237,11/18/2011,nice place for a family to go grab a bite to eat at . everything of main dishes came out extra hot . ,4,1,lombardi s pizza
4035,4035,56158,215628,1908,12/14/2010,"the club is amazing . wearing a jacket to dinner is not my thing , but the food here is great and the service is impeccable . for the quality of the food you can ' t beat the prices . most importantly all profits go to charity . great place for special events and unlike other places the food is consistently good . you won ' t have the best meal of your life here , but you will never have a bad meal . ",5,1,park avenue club
4036,4036,56159,120311,2605,2/15/2013,"the ramen was great . the wait was terrible . i passed by alone and asked the guy at the door how long was the wait . there were about N people waiting . he said that it will be quick because i was just N person . ok . i waited about N min . most people who came before me were gone . anticipating that my turn was coming soon , i noticed that he called someone definitely came after me . i asked the guy if he called me . he said no . after the Nnd time someone who came after me was called , i told the guy i was here before them . he said that it has to be N people . the same thing happened at least for the next N pairs . at the point , i waited for N hour total and at least N pairs of people who came after me went in . when i finally was seated ( after a single person left ) , i was furious . it must be visible because the manager in the counter who cheerfully greeted me asked me what was wrong . i told him what happened . he apologized and told me that the guy at the door was new and he was going to talk to him later . he offered me beer or sake . i declined since i don ' t drink . he gave me a small dish of appetizer and gave me a can of hot tea when i left . yes it was a freezing cold night . the ramen was delicious . i think that the manager made sincere efforts to make me feel better . otherwise , i would have given N star and was never going back . i would have been fine if the guy told me that he may not be able to seat me soon because i was alone or if it were just N or N pairs went in before me . i was alone and looking for a quick bite . i probably was in the store for less than N min . some pairs could be still ordering . i would go back if i have a company ( seems like a pair has the best chance to get in with least amount of wait ) and if someone else is at the door . ",3,0,totto ramen
4037,4037,56160,35924,1255,8/26/2014,"one of my all time favorite restaurants . i love their shepherd salad , with or without chicken , and the mixed grill is always superb . if you can wait up to N minutes all of their fresh fish is terrific too . call ahead on weekends . bring your own bottle ( two liquor stores on beverwyck road , close by ) and enjoy a superb meal . ",5,0,bosphorus restaurant
4038,4038,56161,17825,3677,8/21/2013,"came here with two of my friends for lunch one day . pretty far from where i live and was hoping it would be good . imo it was ok not amazing but not bad either . for appetizers we ordered the fried green tomatoes and corn bread . people weren ' t kidding that corn bread is like crack wish we had more . the green tomatoes were solid too . entrees included the fried chicken , omelet and eggs benedict . nothing spectacular the fried chicken was ok with a hint of velvet cake . wouldn ' t come back again",3,0,soco
4039,4039,56162,172802,817,10/22/2014,"if ur in the mood for great pizza , modern apizza is the place to be . the food is excellent in every sense of the word excellent . just be sure u have the time to spare , and that ' s a good thing , because the food is so good , more than likely u ' ll be standing out the door waiting to get in , however , once seated and its all said and done , i get cha u ' ll be back ! ! ",5,1,modern apizza
4040,4040,56163,189557,2184,9/27/2013,overrated ! ! the idea of a crepe place is awesome . these are so-so . not french village worthy but sweet enough to mask the disingenuous flavor . the worst part is the restaurant . the inside of the shop is disguting-old and dirty . if you ' re into hippie-old-we-dont-use-gloves restaurants this is your place which is the only reason why vermonters recommend it . i prefer clean and contemporary . gag . ,1,1,the skinny pancake
4041,4041,56164,175299,2853,3/10/2014,"finally ! a restaurant that serves paleo friendly gluten cuisine ! fresh ' clean ' hearty food that ' s good for the body and soul and well worth the price to get such quality ! chicken was fall off the bone tender and delicious , beef saltados was the perfect amount of spicy with crisp veggies and tender beef . . . . ceviche loaded with calamari , shrimp . . . and finally a place i can order dessert without the guilt . . . decadent sweet potato brownies ! add the quaint atmosphere and owners who are warm and welcoming making sure their diners are taken care of and it ' s the perfect place for a night out . ",5,1,sabor peru
4042,4042,56165,241242,2490,6/24/2012,"the best neighborhood spot ! i ' ve been haunting this joint since they first opened as a cafe and its only gotten better since they ' ve also become a bar at night . the happy hour is really a happy ' day ' as its from N-Npm ! ! amazing ! prices are just right and you get a lot for how little you spend . most items are under N . during happy hour , beers on tap are N and there are deals like a beer n fries for N . the staff is friendly and out-going , the owners are cool and really down-to-earth . the atmosphere is welcoming and comfortable and the space out back is perfect for warm summer days nights . they also have recently gotten a foosball table and N beer pong tables . the music is always on point . on weds , there ' s a trivia night that looks to become quite popular . the food is yummy and presented well . in the beginning , they didn ' t seem to put much effort into the presentation but i didn ' t mind because i was more interested in eating the yummy food , but these days , they plate the food to look as yummy as it tastes . i love the waffles ( ah may zing ! no eggo frozen stuff here ! ) , bagel sandwiches , wraps , and grilled cheese . the smoothies are yum and the vanilla lattes are perfect ( when the espresso machine is operating properly that is . ) i like the regular coffee also . the beer selection is decent and a long happy hour means i can have a few brews and not kill my wallet . they ' re experimenting with cocktails and adding new concoctions to the menu . i love what they ' re mixing up so far and look forward to more tasty cocktails to sip this summer . they have tvs and its a great place to watch the game , even if you ' re not that into sports . its also fun to watch spanish soaps on mute with the bar patrons making up the dialogue ! i love brooklyn stoops , its like my own version of cheers . seriously . . . they know my name ! hahaha . the stoops is full of interesting characters , good beer , good food , good music , fun staff and always a good time . you can feel comfortable here chillin with a beer and your fave book , having a chat with total strangers , bringing your crew and having a party or sunday brunch or just posting up to drink a brew and watch a game . oh and ladies , under the bar are hooks for your purses ! brooklyn stoops ! i heart you ! ",5,1,brooklyn stoops
4043,4043,56166,43669,438,2/29/2012,"to make a long story short ( and blunt ) , sketch was f cking awesome . these burgers come with huge ass patties that are cooked to perfection and served on the most delicious bun i have ever eaten . i ain ' t lying when i say this is the best burger i ' ve ever had . better in fact than pyt . it was so filling , too . ( truffle butter burger with mushrooms burger ) we also got belgian hand cut fries served with harissa aioli sauce . the fries are prob the best i ' ve ever had because they are so thick and crunchy . each one was crunchy ! ! haha and the sauce was truly something special . the inside look was uninspiring . i think the people were going for some hipster look with the church pews and drawings of sketch burgers all over the walls and tables . however , it just looked hipster-ghetto . but i applaud the idea of putting drawings all over the walls . some were pretty cool and i even made my own with the construction paper , crayons , and markers they give you . ",5,1,sketch
4044,4044,56167,16196,2673,9/6/2014,"been hearing about this place for some time - finally made the reservation ( which i recommend ) on open table food nyc worthy - although , well played choosing a location in bloomfield , nj where there is no competition . very trendy restaurant with amazing food . if the food was terrible , i ' d still give this restaurant N stars for the service . even the bus boy knew the menu enough to answer my questions . staff was friendly and knew the menu well . we started with the mushroom tempura - highly recommend . the dipping sauce was incredible . mushroom risotto was delicious . we went with the pot pies - they ' re huge but deflate once you stick a fork in them - the inside isn ' t heavy like a typical pot pie although by the end you feel like you ate something thick and hearty ( in the best way possible ) . squirrel nuts were a fun little treat . ended with a bailey ' s dessert shot - amazing . i ' ll be here again . ",5,1,the orange squirrel restaurant bar
4045,4045,56168,196357,4623,4/19/2010,"i tell you , i really liked this restaurant . first of all the decor is really comfortable- not overly ritzy , but nice and cozy . the food was superb although not the best food i have ever eaten ( that was at the union cafe ) , but really really flavorful and nicely presented . the service was efficient and proper without being overbearing . N star off because i had made a reservation , they claimed i hadn ' t made one , and made us wait for N minutes to get a table . ",4,1,perilla
4046,4046,56169,58164,633,11/24/2014,"i placed an order for delivery . the food came promptly , but i was so un-impressed by what i got . i ordered chicken fingers , fries and a chocolate milk shake . the portions are tiny , the prices are expensive , and i didn ' t think the food was good at all . i ordered a chocolate milk shake , but got a vanilla one instead , and it was watery ! i couldn ' t finish it . the chicken fingers were over-cooked and rubbery , and the fries were cold and soggy . maybe when you dine in the quality of the food is better , but i definitely won ' t order takeout from this place again . i do give some points to the fact that they have organic meat here . that the only plus i could find . ",2,0,imo burgers
4047,4047,56170,44333,2545,2/14/2012,"hands down , the best chinese in new haven . im a huge fan of the spicy ginger shrimp and their mooshu . they even made me pancakes special because they had run out . my boyfriend loves their general tso ' s chicken , not greasy or over fried at all . service in the restaurant it self can be a little slow , but its a small shop ! one waiter , one cook ! im more of a takeout girl anyways . . . so i dont mind . hoc makes me happy . ",4,0,house of chao
4048,4048,56171,212416,4090,8/27/2013,loved it ! ! ,5,0,terri
4049,4049,56172,14554,3618,5/24/2010,"pretty much perfect . things that were particularly perfect include spicy sausage with crispy rice cakes , pomegranate ginger cocktails , pork buns , roast pork , and fried baby artichokes . things that were slightly less perfect include soft-shell crab , and grapefruit cream pie . the lines can get very very long during peak periods , and the food is salty and heavily laden with pork . you should not come here if this does not sound good to you . i take the one-star reviews here as a sign of truly misplaced priorities . ",5,0,momofuku ssa m bar
4050,4050,56173,96098,1881,5/24/2011,"this review is for the soup dumplings only i need to preface this by saying . . . i love soup dumplings ! i ' ve really only tried the soup dumplings in san diego , so i can ' t say that i have anything else to compare it to . but i ' ve heard from all my friends that joe ' s is the best for soup dumplings . we actually didn ' t wait too long , we got seated right away ! it could also be that we got there wayyyy before standard dinner-time . you can choose between pork or shrimp ( if memory serves me correctly , it could have been some other seafood ) and our server recommended we try the seafood one . while we waited , i started on my soy sauce ( i like to add a little bit of spice and pepper and stuff ) , and ithe dumplings came out pretty quickly . i was so excited that i burned my tongue and the roof of my mouth but it was so worth it ! so delicious ! ",5,0,joe s shanghai
4051,4051,56174,219644,4367,2/16/2012,"went there on saturday , feb . Nth . we had reservations , arrived on time , and our wait time for a seat was N hour . after we expressed our opinion of being upset , no one , not an owner or anyone ever came over to our table to give there apologies and concern . the sangria was "" horrible "" ! we could have been drinking water . it would have tasted the same with a lot less calories . we have been here many times before and it was very good , however , tonight it was like a "" factory ! the waiter was nice but the other gentlemen delivering our food to our table were quite the opposite , not happy and quite mean ! i definately have questions and doubts of ever returning ! ",2,1,don pepe steak house
4052,4052,56175,252920,4698,1/12/2010,"after a night out drinking in midtown new york , nothing is better than some halal chicken and rice . this infamous cart is discretely located on Nth and Nrd near a statue . what statue ? i absolutely don ' t remember ) the plate consist of pieces of flavorful chicken , orange colored rice , strips of lettuce , and bread that seems to look like naan smothered with special white sauce and spicy red sauce . the plates are decently priced around N-N dollars . great spot in the cuts , and they definitely pack on the meat . it was soo delicious , my friends and i ended grabbing another for lunch . p . s . the lamb and rice was great too ! ",5,0,the halal guys
4053,4053,56176,252171,4698,8/11/2013,"yellow rice , thumbs up ! lamb , thumbs up ! hot sauce , very hot thumbs up ! cost , thumbs up ! but like some other reviews i tried to understand what the hype was about , especially since there ' s a halal cart on almost every Nrd block in manhattan . i guess , in part , the halal cart experience was more of an experience than amazing food . more of a cultural ride for my ears , all variations of languages floating past my ears then to look at the faces attached to those languages is what i guess the halal cart was for me . yes , go enjoy the food enjoy the experience cause , dam , its worth something when yelpers throw down N , N something reviews . ",3,0,the halal guys
4054,4054,56177,178886,822,3/31/2009,"the place has a really nice service , spinach dip is really good . they are famous for their ribs , which taste absolutely phenomenal . however , i ' m a big fan of their jazz band that plays there every friday and saturday after Npm . all of them are world class musicians , and you get to hear them without a cover charge . i strongly recommend this place . john . ",4,1,hillstone restaurant
4055,4055,56178,96420,3495,5/10/2011,"i love this place for many reasons but i don ' t see the sense in waiting so long for food when there are a lot of great brunch places around . . . the big brekkie is yum and everything else i ' ve had has been great but unless i have a lot of time to kill , it ' s not worth the wait anymore . . . you should definitley go if you haven ' t but only on a sunny day so you can soak up the sun while waiting . . . ",4,0,five leaves
4056,4056,56179,198522,3314,2/24/2009,a very good pie which will have me coming back for more . ,4,1,luzzo s
4057,4057,56180,80896,1012,4/9/2014,fabulously fresh greens veggies . love the squid pasta dishes specials . reasonably priced- make sure to bring cash . ,5,0,noodle pudding
4058,4058,56181,178250,2900,12/18/2010,"cafe condesa is one of the cutest little restaurants i ' ve ever been to . the food here is always solid as is the service . they have some pretty interesting daily soups , my favorite being the ginger carrot . the tortellini with crab is to die for ! and they serve mimosas with berries for dinner , how cool is that ? ",5,1,cafe condesa
4059,4059,56182,86190,1113,9/25/2014,i love this place . i go here for the all you can eat sushi bar pretty regularly and it is really good quality sushi at a great price . the servers are always pleasant and the interior is beautiful . definitely one of my favorites . ,5,1,fusion house
4060,4060,56183,157658,2440,10/16/2014,i was a bit iffy about this place bc i heard the place wasn ' t all that but i beg to differ ! it was a slow night and we were seated quickly with a nice city view . i came here for dinner but i also heard they had great drink specials . steph told us to get sangritas if we wanted something strong and she was right . we had three and we felt nice . we had the arepas and the majorca corn . the corn was ehhh kind of messy to eat for dinner but the arepas were banging . it had short rib guac pico de gallo . so good . for dinner i had pernil . the meat was so tender and just fell off the bone . it did need a little bit more seasoning but u can tell that the quality was very good . next time she told us to try the burger ! will def be back,5,1,blend on the water
4061,4061,56184,196083,3265,3/31/2014,superb service great food ! my only disappointment was that the waiter selected and insanely fantastic glass of wine for me it was the last one ! it was my husbands birthday we went out quite late they didn ' t rush us at all ) even sang happy birthday as we closed the place ! super ! we will definitely go back ! the escargot was delicious as was the filet mignon ! still craving another glass of that smooth amazing red wine . . . next time ! thank you for a lovely fun time ! xoxo,4,1,ame lie
4062,4062,56185,78598,1952,3/31/2014,"terrible service . spilled beer on my friend , spilled coffee on me and then we overheard the waitstaff making fun of our reaction to this . they did bring N over to cover dry cleaning when they heard my friend complaining that her now beer soaked pants were dry clean only - but where in nyc can you dry clean pants for N . worst part was them talking about us like some little high school children . so unprofessional . waters were never filled . waitress had to be flagged down to even bring the check . oh and the food was not good ! the location in chelsea market is great but this location seems like a totally different restaurant . don ' t bother . ",1,0,friedman s
4063,4063,56186,70638,855,3/27/2009,"my boyfriend and i are obsessed with sushi and after trying many , many sushi places , we are convinced this place is the best . besides the fact that it is all you can eat , it is absolutely amazing . the fish is so fresh , it melts in your mouth . their specialty rolls are out of this world . i highly recommend the butterfly roll . the food is without a doubt fantastic . i would recommend this place to anyone that has the slightest interest in sushi . we took a friend of ours here that usually just ate california rolls after going to sushi palace , he is a sushi addict now . granted , it is a small restaurant and does get crowded but , the wait is worth it . they do , however , take reservations . and , the head waiter is really , really nice and tries his best to accommodate everyone in a timely manner . so , in a nutshell , try sushi palace . . . you won ' t regret it . ",5,1,sushi palace
4064,4064,56187,10723,1068,8/11/2013,"they use good meats , pink roast beef and provolone--my favorite . fresh rolls always , great salads , snacks , lottery and a flatscreen with the game on while you wait . nice area too , very important . the rolls are not the best i ' ve had by far , they ' re just ok , and they ' ve been skimping on the amount of meat lately too . N stars , just ok . the reason why anyone would rave about them is because they are on the trenton hamilton border and there are no really good deli ' s around by far , so that ' s the only reason they stand out , oh and another thing . . . is not a market , it ' s small inside , just a deli . . . that advertises catering . the word "" market "" is deceiving . also there is no on street parking so you have to squeeze into a very small lot that can fit N cars . ",3,0,chiarello s hamilton food market
4065,4065,56188,234345,4168,10/25/2010,"great location for a quick but good lunch in this old renovated train station . i have only been here for lunch , but their wraps and salads are great . ",4,1,station restaurant at mountain
4066,4066,56189,251324,4698,8/9/2011,"i am giving this N stars awwln because i love the owner fillaah and it ' s one of the higher quality gyro stands in the city . i think something should be noted however . people seem t have a misunderstanding about the meaning of the word halal , i even saw a few reviewers talk about ' a halal addicted friend ' ( by which they meant a gyro-lover . ) the word "" halal "" means "" permissible "" and in this context it refers to the meat of animals that have been slaughtered in accordance with islamic law . any kind of food can be halal from the fanciest dishes to the most mundane . it ' s inaccurate and ignorant to limit the scope of halal foods by making the word synonymous with cheap cart food on new york ' s streets . ",5,1,the halal guys
4067,4067,56190,39570,2362,5/20/2014,"not the best but since there ' s few choice in center city for ramen , this one is pretty good ! ! ",4,0,hiro ramen house
4068,4068,56191,20067,127,1/22/2014,"awesome food excellent service , tiny and intimate place on les . . definitely will go back , chicken and waffle is amazing . ",4,0,clinton street baking company
4069,4069,56192,165609,2643,7/14/2014,"have been here a handful of times for after work drinks both during the winter and the summer . in the winter it ' s great because they have a nice comfy fire going , and in the summer they have the windowed walls all wide open . beer selection is ok . food is very good what i ' ve had but prices are a bit steep . my only complain is the staff . they really don ' t care about much ( one girl in particular is such a slug ) . i have never hear them say "" thank you "" after paying our numerous bills . they all act like they just got up ( which they very well might have ) and you are inconveniencing by ordering a beer . will continue to go here just wish the staff woke up . ",3,0,spritzenhaus
4070,4070,56193,219337,3559,2/13/2010,charming and personable waitstaff . food is great ( needs a tad less salt . ) ambience is top drawer . lisa,5,1,oyster house
4071,4071,56194,152944,2307,1/2/2013,"this is my go-to spot for brunch . no crowds ( i ' m scared that ' s going to change after this review , but i ' m willing to share the love a little ! ) , reasonably priced , reliably good , an incredible cup of americano ( one of the best in nyc ) , and a super sweet staff to boot . one of the few restaurants in new york where the waitstaff knows my name because they ' re simply nice and personable . the owner is just as sweet . it ' s a solid choice for dinner too and has lovely ambiance at night , but i think the brunch steals the show here . my top brunch picks cup of americano - love at first sip the french toast - some of the best i ' ve ever had crostini poached eggs w merguez - inventive and absolutely delicious fried egg baguette - simple and good guiness chocolate cake - the perfect ending to a great meal homemade too ! passionfruit mojito - an anytime drink , super refreshing , super addictive if i lived near elizabeth street , barbossa would see me every morning . and simply the thought of that puts a smile on my face . ",4,0,barbossa
4072,4072,56195,78932,2675,6/13/2014,"i would give it one star but i can ' t lie , the food is good . the hostess is not pleasant . i came on a sunday , on one of the coldest days of the years ( during the polar vortex ) and waited N mins to get a seat . at that point my mother had to walk away to check the meter on the car and that is when we were called . when the hostess saw that not all N of us were there , she said sorry can ' t seat you it ' s against our policy , and skipped right over us like nothing . rather then sit us down at a table inside and offer us coffee to warm up , she wanted us to wait outside in the freezing cold even having been out there nearly an hour waiting ? we left and went to manny ' s diner . the other day i went to give them a try again , it was about Nam on a sunday morning . we asked for a table outside , there were a few available so we asked for the one in the shade , and would you know it , the same hostess said "" no we ' re saving that seat for someone else you can only sit there "" oh my , all of the sudden she is savings seats , but that one freezing cold day she wouldn ' t offer us the table we waited for ? awful experience . ",2,0,raymond s
4073,4073,56196,111148,1535,6/6/2013,great spot for wine and cheese . cool vibe . nice part of town . parking garage right across the street . ,5,1,tria
4074,4074,56197,250230,4685,10/19/2014,"terrible food , service at the door was okay but service at the table was horrible . stay away . ",1,0,el camino real
4075,4075,56198,129890,3526,7/7/2011,"great arepas ! my fav are shredded beef and fish . i didn ' t care much for the yoyos . they ' re deep fried plantains ball . the empanadas were also good , comes with the same meet fillings as the arepas . the killer zombie cocktail was to die for . they have a huge selection of rum . ",4,0,caracas arepa bar
4076,4076,56199,32896,2744,10/13/2013,"the wife had seasoned fries with poutine which was spectacular . i had a small plate of sticky bun and a double espresso . will return , quite pleased ! by the way . . prices have dropped a bit since their launch . paulina , our waitress was a superior professional and very welcoming and friendly . is this our new favorite place ? if not , it ' s only because we live in south orange and not montclair . ",5,0,pig prince
4077,4077,56200,15786,4898,1/26/2013,done . over . done . ,2,0,walter foods
