,UserID,ProductID,Date,Review,Rating,Label,Product
63309,69398,3618,9/21/2010,"i heart this place . we had an amazing dinner at ssam bar last night . ordered the bo ssam N weeks in advance for the bf ' s birthday . . from the moment i made the reservation , till last night , it couldn ' t have been a more perfect experience . everything worked out to a t . thanks to jimmy for being totally accommodating while dealing with a table of N people , screaming non-sense due to a pork induced high ( yes , this "" pork "" deserves to be capitalized - that good ) . only thing i can add to everyone else ' s positive comments - i was even able to get the pork shoulder bone wrapped up so i could bring it to my dog . where else could that possibly happen ? ",5,1,momofuku ssa m bar
63310,214838,3868,3/9/2012,N stars for the pasta and service best pasta in the city and on par with home made pasta in piedmont ' s trattoria nelle vigne dessert and wine list good but could be great grill avg . ,4,1,osteria morini
63311,223999,3901,6/29/2014,the food is very different from the usual mexican restaurants . great taste good service . lighting could be a little better though . ,5,1,los catrines tequilas
63312,44563,450,9/15/2014,"i would give this place N N N stars . this place is good but not great . i have had both lunch and dinner at this spot and both were priced reasonably . the issue i have with this place is the service . it ' s not great , in fact it ' s not even really good . they constantly mess up your orders and they are not friendly at all . no warmth , no interaction , not even a "" hey how is everything "" . they come by plop down your orders and ask if you want more . i felt like i was being served by a robot , which would be fine if i was being served by an actual robot . however , i have to give credit where credit is due . the place is extremely reasonable , everything is made to order and the sushi is fresh and very delicious . the hot selections are tasty and the sashimi is straight money ! the d cor is also great boasting a comfortable classy romantic intimate vibe . suspect service aside , it is a place i would reccomed you try if you like sushi , it ' s one of the best values in town . ",3,1,sushi village
63313,82042,1021,6/28/2012,this is a great restaraunt . one of my favorites ! ,5,-1,wasabi
63314,190285,3215,5/27/2009,"i ' ve just read a lot of reviews of di faras and have seen complaints covering a whole lot of issues namely the time it took you to get there and the time you had to wait for a pizza . you judge a pizza place first and foremost by the pizza itself . if it takes you an hour or six to get there who cares , what ' s that have to do with the pizza ? regarding the wait , well that ' s the problem with being a pizza tourist . if there ' s a line ( i go there when there usually aren ' t any lines ) i just leave . if you ' re in town only for a few days -- well the lines exist because pizza tourists have found the place . regarding the d cor , it is what it is . it ' s a hole-in-the-wall . regarding the price dominic uses excellent ingrediants . you get what you pay for . let me just say that di fara ' s today is not what it was a few years ago . father time has caught up with dominic . five years ago it was perfect all the time . the cornicione ( the outer crust ) was crispy and chewy at the same time . ( due to uneven thickness ) . the crust had just the right amount of pull and there was always a perfect blend of cheese , tomato sauce and basil . now you have a fifty-fifty chance of getting the perfect pizza . the other half it ' s simply good too much of the cornichione is outright burnt ( instead of the crispy ) or else the crust may be dry instead of chewy , or there may be too much oil or not enough basil . if you ' re a pizza tourist you ' re in a hard place . definitely go to say that you went to di fara ' s but know that you may not always get the di fara pizza . it ' s best to go there more than once and the subway is right there . always get a pie . it ' s the best value for the money - and after you get the pizza . . . wait . let the cheese and the sauce cool down . don ' t eat it straight out of the oven . and go with friends , get a pie at totonnos ( when they reopen ) , l b and di faras . four people can easily go through N pies . ",5,-1,di fara pizza
63315,82592,1597,11/29/2014,"my friend and i first discovered el vez when we decided to take a road trip from northern new jersey to bensalem for krispy kreme donuts . we were in the mood for mexican food for dinner , so we decided to head into philadelphia . our waitress raved about the guacamole , but i have never been a fan , so we opted for an open-faced quesadilla and the tacos al carbon ( beef and chicken ) . the tacos came with guacamole , and we both tried it . that guacamole was the primary reason we decided to return on wednesday night . when we arrived , we were told there would be an hour or longer wait . they took my cell phone number which gave us a chance to walk around . our table became available much earlier when a reservation cancelled , and they held our table longer than they originally said in the text message . this time , we started off with the tito santana guacamole ( mango , red bell peppers , jicama , habanero , and serrano chiles ) . my friend and i each ordered the carnitas tacos . my friend requested his without cilantro . our waitress came back a little while later to see if we wanted the cilantro left out of the guacamole . our first trip , my friend ordered a virgin strawberry margarita , and on our second , i ordered a pomegranate one . both were pretty good- though i have no reference point for comparison ( virgin or non-virgin ) . we also ordered the tres leches cake on our second visit , and it was absolutely amazing . it ' s a shame it ' s a N hour drive to get there because we ' d probably eat there every week at the very least if we could . ",5,-1,el vez
63316,144710,247,12/28/2013,for a place that is all about mac n cheese and grill cheese the are totally lacking in both . . . . the grill cheeses we ordered should be over flowing with cheese . the napa chicken grill cheese they used dark meat ! it was gross . . . our mac n cheese was so peppery and dry . it was like someone accidentally dumped a container on peeper in it and just decided to leave it . i would say buy kraft singles and white bread and make your own sandwiches . you would save money and your taste buds . soooo disappointing,1,-1,mac attack gourmet cheesery
63317,15657,615,4/4/2014,"yes ! finally was able to get myself into this place ! called the beginning of the week and was able to land a reservation for the time i wanted on a friday night ! how perfect . upon arrival the person outside tells us it ' s fully booked unless we had dinner reservations . well . . lucky for us ! walking in you ' ll see gypsies of fortune tellers around the bar . the back is the dining area , very small too . we had a great corner seat and ordered the bone marrow poppers . this was very good ! ! definitely recommend this as an appetizer . i also ordered the duck confit salad and it was probably rated as one of the best salads ever . comes with a lot of duck meat ! and of course don ' t forget the drinks , they ' re all great ! ! this is a great spot for a date night and staff were all so friendly . love love love employees only . ",5,1,employees only
63318,242175,3068,7/25/2013,"overall , this is arguably in the top echelon of pizzas in brooklyn , and the bar makes it even better . the value and ambiance is heads and shoulders above the competition , like the over-priced and irritatingly popular franny ' s in prospect heights . we went here to try it out on a wednesday night at Npm with a small group of friends and we were seated immediately . the bar in front is beautiful , and i could see how this would be a great spot to have a drink and then a pizza when you get hungry . we ordered the salad special , arugula with shaved fennel , parmesan and oranges , and three pizzas . the "" ditmas park "" was an outstanding pizza for not even having any cheese--it is quite garlicy and showcases the somewhat miraculous crust , which is a uniquely delicious crispy and thin sourdough . the "" sunset park "" was also very good with a spicy soppressata , as was the "" east williamsburg "" with mushrooms . the naming of the pizzas as brooklyn neighborhoods is very clever and makes choosing fun . all pizzas are N- N . the list of specialty cocktails ensures something for everyone , and they are made to pack a punch . the beer list is also very good , and offers a N draft ( that night it was a lionshead pilsner ) . service was good and very friendly ( pizza makers came out of the kitchen to ask how the pizza was ) , although plates were not cleared efficiently . the decor is just slightly off ( although the wood details and the bar are beautiful ) --the dining room tables are oddly arranged and slightly askew , making the space feel like a coffee shop after a day of people moving chairs and tables to accommodate their work . outstanding ! we will certainly make this a regular place on our list ! ",5,-1,wheated
63319,7466,9,12/7/2011,"i initially wanted to try pat ' s famous cheesesteaks but the flashy lights and signs of geno ' s steaks drew me in . the service was "" blah "" . i told the counterperson it was my first time eating at geno ' s and she looked like she could care less . i was hoping by telling her it was my first time that she would offer some suggestions , tell me about the menu . . . something . but nada . anyways , i ordered the "" whiz wit "" ( philly cheesesteak with cheese whiz w onions ) . i was expecting the steak to be chopped up but it wasn ' t . it doesn ' t really matter but i just thought that ' s how a philly cheesesteak was prepared . it was good but i didn ' t get the hype with geno ' s . next time i ' ll try pat ' s to compare . ",3,1,geno s steaks
63320,47606,815,1/15/2010,"i used to love this place , but last time i went ( about N years ago ) i got campylobacter ( food poisoning from eating undercooked poultry ) which made me very sick within an hour of finishing my dinner . it makes me sad because the food tasted good , but i ' m not risking my health for that again . ",1,-1,yakitori totto
63321,102343,1380,9/4/2014,"i was so happy to get to try this newly open restaurant but all i can say is that im dissapointed based on the reviews i wanna say that there are other places with better choices , the girl on the counter is nice regardless , maybe i can give it a try another day . ",1,-1,cafe zona sur
63322,133724,1941,2/25/2011,rice and beans rice and beans rice and beans . i can eat them all day every day and if i could i would eat them from cafe habana every day . best cuban food everrr . it ' s all good . cute restaurant with fun art on the walls . the corn is good . the drinks are good . the rice and beans are good,5,-1,cafe habana
63323,39775,2374,2/24/2011,"went to brunch at bishop ' s collar for a "" homance "" date with my bff before hitting up the art museum . as a huge fan of all things brunch , i was pleasantly surprised . ambiance relaxed and comfortable , if a little dark for a sunday mid-morning . the thick wooden tables , deep scarlet walls , and narrow alley feel give it a touch of . . . something . charm ? personality ? whatever it is , it ' s unexpected , but it works . the bathroom was clean , though ittybitty ( still trying to figure out how they put two stalls in that thing . seriously , don ' t even try to turn around in there you ' ll hurt yourself . ) food mmmmm ! delish ! their brunch menu is not huge ( and , sadly , no mimosas ! ) , but everything we ordered was well-prepared . i wound up with some tasty french toast ( hold the hazelnut ! ) , some type of ridiculously good homefries , and turkey bacon . turkey bacon despise turkey bacon ? no , you don ' t ! not anymore ! if turkey bacon were street drugs , bc would be pushin ' crack . it was that good . the bff is a turkey bacon hata and even she loved this stuff ! once i came down from my bacon high , i sampled the small salad snuggled next to my homefries . now , usually , if you stick a cold salad on my warm plate with my warm food , the dining purist in me is gonna get all uppity on you . not this morning ! it was just simple spinach greens drizzled with a house vinaigrette , and i figured , wth , i ' ll bite . i don ' t know what or how or who they did to create the vinaigrette but . . . yowza ! who makes house vin that good ? ( and in a bar , none the less ! ) it was tangy , sweet , and totally delicious ! most importantly for a sunday morning the coffee was excellent . i should probably also note that , while waiting for our food to come out , a server stopped by our table with a plate of pastries half a muffin to share . the gesture was nice ( which is why i am mentioning it ) , but the pastries were rather meh . it all clearly had that wholesale-frozen quality you get when buying in bulk from a mass-producing muffin factory . or something . either way , it wasn ' t very fresh nor very tasty , so i almost wish they hadn ' t done it . but , considering it was free and , y ' know , it ' s the thought that counts and all . . . service good , decently prompt . three separate people stopped by our table to check on us . no rushing . i ' d definitely go back , even if only for the salad . ",4,1,the bishop s collar
63324,103111,1398,2/5/2013,"steven star , you are over rated . i guess i should have known better than to come during such a busy time . service was slow and inattentive , my dish was not up to par . maybe if it had been a different time it would ' ve been better . ",2,-1,alma de cuba
63325,154856,2370,9/29/2012,"i am officially a pizza brain fan . the chief reason i am truly impressed is because of the staff . they are friendly , helpful , obviously care about customer satisfaction , and seem to love their jobs . i went on a friday night , and it was quite busy , but the staff and owner made sure my order was taken care of as quickly as possible . in any case , i wasn ' t worried about waiting a little bit for my pie because there is a lot of fun stuff to look at ( pizza hut barbie is underfoot , literally ) . not only is the atmosphere great , but the pizza is fabulous . it is incredibly nice to have a really good vegan pizza option close to home . i am ecstatic that pizza brain has opened and is just a quick walk away . i will be returning . ",5,-1,pizza brain
63326,190560,3215,12/7/2012,"sure it ' s the best pizza in brooklyn . if i ' m just rating the pizza , then N stars . i knocked it down one star because the entire experience was not great . the place is small and uncomfortable . it ' s packed with hipsters snapping pictures of owner and frankly , annoying . hey , here ' s an idea . . . why not teach your now middle-aged adult children to make pizza ? maybe make more than N an hour ? seriously though , it is worth the wait . the pizza is amazing ! don ' t go on a holiday . ",4,1,di fara pizza
63327,67574,2913,9/3/2014,only have ever been here for the postal credit union dinners . always had a great time ! ,5,-1,the stone terrace by john henry s
63328,115916,2231,5/17/2014,"i ' ve been here so many times and i never had a chance to write a review . if i could , i would give num pang N stars ! ! this is a great little sandwich spot that holds a place in my heart ! haha their meatball sandwich is delicious ! ! ! ! ! ! ! ! ! the carrots , cilantro , the sauce , delicious ! the lines are usually long , put its not a long wait . they ' ll take your order right away . there ' s not a lot of seating upstairs . the seating was never an issue because i took it to go . ",5,1,num pang sandwich shop
63329,58091,3875,4/3/2012,"i love this place . the fries are crispy and hot and always hit the spot , especially late at night ( the witching hour of questionable decisions ) . my pick for sauces are war sauce and mexican ketchup . yes . do it . creamy satay and spicy sweet ketchup are the perfect combo . use your third choice to try something new . ",5,1,pommes frites
63330,64957,3501,3/30/2008,"i ' ve been here twice for brunch . the food ' s pretty good , but the service is awful . both times the waitress had to keep coming back because she ' d mixed up or forgotten the orders , we had to ask multiple times for water , two people in our party didn ' t get their food until the rest of us had almost finished , and we were overcharged . oh , and both times i asked if they could make my omelet with egg whites and was told that they couldn ' t since it was "" too busy "" -- even though there were only a few other tables occupied . ",2,-1,anna liffey s
63331,263916,5008,4/3/2013,was looking for a good local bbq spot in woodbrige area . so glad i found one . food was really good ( a lil dry but still very tasty ) and fairly priced . place was very clean and the gentlemen who took my call was very pleasant and well mannered on the phone and in person . will definitely be back . ,4,-1,estrela da serra bbq
63332,9143,4960,9/15/2013,"don ' t understand the hype about this place . i was excited to go after reading the yelp reviews . i had the chickpeas , a cauliflower dish , and a samosa -- i ' ve had significantly better chickpeas and samosas elsewhere in nyc . the average indian place on seamless has tastier food . ",2,-1,dil-e punjab deli
63333,158830,2477,1/5/2009,"i come to new york a great deal with my quartet , we ' re always on the look out for a good bite . so far everything has been mediocre in the sense that nothing has "" wow "" ed us yet . places either have quality food and horrible service or vice versa . in a recent visit to ny an associate of ours recommended a cuban spot , typically not into latin food but we gave it a try . outstanding ! the food was absolutely exceptional , presentation was perfect , i got the filete , a filet mignon with a cheese pastry on top that was to die for . the atmosphere was pumped , our server was the most charming girl , her name was carolina . these ppl know their stuff , i usually like to test waiters to see them crack but not this one . service was efficient and on the money and i guess since we were also so well behaved we earned a drink on the house ! gotta love comped booze . you can only talk so much about this restaurant , you have to experience it , give it a try , you most definitely will not be disappointed . highly impressed , andres gil prin . violin st . micheal ' s string quartet",5,-1,calle ocho
63334,263938,1955,3/9/2012,"yup meh i think is the best description . food is pretty good . . . a little overrated but a useless hostess completely ruined the experience for us . too bad because the place has so many great reviews . . . maybe they are resting on their laurels ? i don ' t know , but the hostess and overall service was a lacking . ",2,-1,tia pol
63335,111969,1562,12/30/2012,"this place is over-hyped ! my hubby and i went there for brunch this past sunday . the space is small , over-crowded and man it is loud ! waited for N mins to get a small table . you have to yell to each other , but only to hear your only conversation . the crowd were clueless , young hippie who pretend to be sophisticated . . . go somewhere for nicer atmosphere and better food ! ",1,-1,jack s wife freda
63336,171571,2768,3/29/2011,"gaia italian cafe was great ! the atmosphere was warm and cozy , and definitely reminded us of italy , where we had recently been . the cappuccino was robust , served in a generous size cup , and cheap . the flakey crust pastry had a big burst of warm chocolate in it , and the cookie the owner brought to us to try was delicious . all homemade , as were the italian-style sandwiches , which we did not sample because it was morning . this is an authentic italian coffee bar , in the heart of the lower east side . ",4,-1,gaia italian cafe 
63337,204206,3495,4/4/2013,"sitting in the sunshine with a cup of lemon and ginger tea and a huge stack of beautiful pancakes in front of me laden with fruit and maple syrup is my idea of pure heaven , will come back here for sure ! ! ",5,-1,five leaves
63338,154697,2204,7/23/2014,"empanadas are delish ! you can get them baked or fried . perfect location near ccsu . owner was friendly , place was extremely clean . ",5,-1,tango pizza restauraunt
63339,173463,3876,5/23/2010,"since growing up in chicago , i ' m partial to a beef with provolone giardiniera as opposed to beef with cheese whiz , there was no au jus to dip it in . that said , as far as a beef sandwich with cheese whiz goes , i ' m still not a fan . i stopped eating cheese whiz when i was N . maybe i should have tried it with provolone , but i wanted to do it like the locals . i guess i would go back to try the provolone , but it ' s definitely not tops on my to do list . there ' s also the fact that i spent almost N on a sandwich fries in a to go window . it was a good amount of food . but the bread was a bit too much . should cut the bread size down to bulk up the meat in the rest of it . then there ' s the line . i waited in line for N minutes before finding out that they are cash only . N . who doesn ' t accept cards these days ? ! N . why couldn ' t they put signs up towards the back of the line that say cash only . i had to get out of line , go to an atm , get back in line , which took N min the Nnd time . ",2,1,pat s king of steaks
63340,15855,4035,10/17/2014,this place was soo good ! get spring rolls octopus . the bits of meat on it are so good . brussels sprouts rice corn pig for two ! ! love the spicy peanut noodles ! ! the fried chinese beignets were ok . it was basically fried montao . will def be coming back ! ,4,1,tuome
63341,52358,4823,10/28/2011,always delicious . love their dumplings . decent sized portions . i always have left overs ! not too expensive,4,1,china pan
63342,113912,3207,9/18/2014,"i actually made a yelp account so that i could write bears a review . this place is great , smoked wings are unbelievable ! i don ' t know what they put in the sauce , might be crack , i don ' t care . still thinking about that pulled pork sandwich i had . i just wish they served beer too . ",4,-1,bear s smokehouse
63343,5263,2841,11/2/2010,"want a great brunch in new haven ? this place is it . really . . . the only good brunch place i ' ve found in the area . if you know of other ones , please enlighten me ! but seriously , whether this place was the only great breakfast brunch place or one of many , it would still be awesome . like fruit with your pancakes ? they ' ll give you a whole bowl of fresh strawberries to pile on your stack of pancakes . the french toast is to die for , and earlier this year they had a peach pancake special , in which fresh peaches were baked into their delicious , fluffy pancakes . so if i love it so much , why N stars and not N ? the wait ! on sunday mornings , there ' s a line out the door and down the street to get in . i ' d say make the place bigger , but the small , intimate setting is part of its charm . i ' ll go back again and again , but maybe not on a sunday morning . ",4,1,the pantry
63344,214094,3745,8/6/2011,"outside of the normal wait , probably the best ramen in nyc . little pricy but worth it . my favorite is the akamaru modern ( tonkatsu noodle soup ) . appetizers are hit and miss . nice sake selection . ",4,1,ippudo ny
63345,133618,3767,6/10/2014,"ok . they make the buckwheat soba noodle on site . that ' s something plus if dipping sauce taste good . however , the dipping sauce of cold soba was somewhat flat to me . i personally can judge it because i have had some soba in japan over the years , and soba is one of my favorite summer dish . it was clean and well maintained . i would have to say that it is not family friendly place because i was not allowed to bring a stroller inside . i had to park my stroller at the entrance of the restaurant , and hold my sleeping baby inside . i don ' t think it ' s japanese culture , but it ' s them being very strict . ",3,-1,soba-ya
63346,92399,1859,3/18/2011,"i am a native manhattanite and have been coming to cafeteria for many , many years ( just to give you an idea of how long the place has been open ) and tonight i was appalled by the behavior of the doorman . we had a group of N people and they treated us like dogs . we were a group of N professionals , and unlike the doorman , we had all earned degrees beyond ged ' s , but he treated us like shit . the funny thing is , i ' ve been to the best hot-spots in nyc , and have never been treated with as much disrespect as i had at cafeteria . and then to rub insult to injury , they let in N trashy girls while we were waiting . after that crude display , i realized how much the caliber of this place has declined . citizens of nyc , don ' t waste your time here - the clientele here are trash ( as are the employees ) and there are other N-hours places in the neighborhood that not only serve better food , but provide better service . ",1,-1,cafeteria
63347,144818,3733,7/29/2013,"i am obsessed with this place . i came here the first few weeks it opened and kept going back with all of my friends . the octopus is a must have . i love the yogurt and eggplant dip that they have . as a main dish , i would suggest any of the fish and even the mix grill of the meats if you ' re feeling hungry . if you have room for dessert , the baklava is amazing . i was very impressed with the wide range of draft beer and the whiskey ! the menu is set up where you can choose your spirits depending on what kind of flavor you ' re looking for . enjoy ! ( upstairs is more cozy and family friendly . ) ",5,1,mp taverna
63348,19585,127,12/25/2012,"this place is absolutely delicious . i got there with my boyfriend and always split an order of blueberry pancakes , and a farmer ' s plate . it is my favorite brunch spot , but i ' m only giving it four stars because of the wait time you usually have to do on the weekend . this place has become so popular that you usually have to wait up to two hours and half if you get there after Npm . their new cell phone system is pretty cool , but the wait is just too crazy to go there often . ",4,-1,clinton street baking company
63349,70266,844,12/5/2013,"impressive renovation and fun spot . . good energy with good food and beer selections . have not been down to "" two street "" in awhile so nice to see a spot like this show up when i was down visiting a friend . owner was on site talking to guests , and is a nice guy . try the sliders or the traditional burger . both excellent . draft selection is mostly craft and the bartenders let you taste if your looking for your drink for the night . ",5,-1,moonshine philly
63350,145208,2165,8/25/2013,"the hostess is absolutely horrible at estimating seating times . i put my name down for N at exactly N Npm expecting an hour and half wait ( was planning on going to the city if she said it will be a long wait ) but to my surprise she said N mins ! super ecstatic , my boyfriend and i waited then headed back around N N expecting to be seated shortly but she tells me it ' ll be more towards N N . okay . . we decided to wait a lil more and by the time it was N N , i was getting really annoyed but now determined to try their food to see if it ' s worth all of this . i went back to the hostess around N N and she said there ' s a table inside give her a minute . the minute turned into another N mins . they finally seated us at N Npm . service was horrible . we didn ' t receive any table bread , no marinara sauce with the fried calamari , and the lemon potatoes were a plate of smush . i hardly ever write reviews but for all the first-timers wishing to try this restaurant . . fair warning if you expect to eat dinner around N-N pm , get there N hours in advance and don ' t believe the stupid hostess who thinks a N hour wait N mins . ",1,1,taverna kyclades
63351,76999,1859,12/27/2010,i have to say for me never a disappointment . . . at N in the morning or at N in the afternoon . . . the triple mac cheese is awesome and the rib sandwich is one of my favorites . . . the breakfast selection is good as well,4,-1,cafeteria
63352,166255,899,1/18/2010,"i live in texas so i know what good tex-mex mexican food is . this is not good mexican food ! ! ! ! ! and the service was horrible ! first off , all i wanted was queso on my enchiladas instead of ranchero sauce because i hate ranchero sauce . the server and then later the manager refused to accommodate my simple request . i love enchiladas and eat them all the time in texas and having queso on them instead of sauce has never been a problem anywhere i have ordered it . the manager said if i wanted queso , i was gonna have to pay the full appetizer price ! totally ridiculous ! and overall , the enchiladas were not very good at all . my other issue was the bill . there were N of us that ate . when we were all finished eating , two of our friends came and joined us but didn ' t order anything because they were just waiting for us to pay and leave . the menu clearly says gratuity added to parties of N or more . well when we got our check , sure enough gratuity was added ! i work in a restaurant and i know for a fact that you only count people who are eating towards the gratuity ! we all got the last laugh because we all tip at least N if not more wherever we go . we gave the server his N and not anything more . needless to say , next time i am visiting new jersey ( which i do for N months out of the year ) , i will make sure to avoid this place and let everyone i know about my experience . ",1,-1,jose tejas
63353,143888,3487,8/19/2012,"small town , charming , "" white trash "" ( no offense ) diner . a friend brought us here and i had grilled cheese with tomato , on home made wheat bread , with onion rings , perfection ! my husband got the grannies home fries , french toast and side of fruit , and it was also great . N for lunch . great little townie food ! ! ",4,1,shyrl s diner
63354,108726,1489,10/6/2014,first time trying this place . it is a nice restaurant but two points that missed our mark that night N . the pisco sours could have been shaken a little more and all of our pisco sours tasted different N . took more than Nmin for any of the dishes to come out . will try it again though . ,3,1,jora restaurant bar
63355,71491,4468,7/14/2012,"well , first of all we were going to go to carmine ' s but they did not accept reservations , so someone recommended tony ' s instead . that being said , i would definitely wait at carmine ' s next time . the place was loud and crowded . the waiter had a heavy accent , yet non-italian as one may expect at an "" authentic italian "" restaurant , if you added something or changed your mind , he became annoyed . all he wanted was a quick turnover on his tables . . . . . the menu says each plate serves N-N people , so with N people we decided to order a pasta dish ( since each entree comes solo , no sides ) , chicken piccata , and a calamari shrimp combo appetizer . the calamari was tough . what a disappointment . i mean rubbery , chewy tough . seemed to take a while before the entrees came after that . don ' t know if that was the crappy waiters fault or the kitchen . the chicken came with N half breasts , and the pasta was a single piling across the plate , not the heaping platefuls we were used to at carmine ' s . did i mention that the food was luke warm at best ? it seems the suaces had flavor but the temperature of the food took away from that . very disappointing . once we had placed our entree orders our waiter became non-existent . we had to flag him down to ask for dessert and then again to get the check to get the heck out of there . i do have to say , the tiramasu was authentic and one of the best i have had . and i have sampled a lot across the country . dessert was the saving grace with this place . it , too , was enough for the table to share . in closing , i would say for approximately N . N an entree , even though it is supposed to be enough for N-N , it was disappointing . i would def . reco , the wait at carmine ' s over this joint . ",2,-1,tony s di napoli
63356,260131,4895,2/29/2012,"wonderful place for a shower or other celebration . charming back room in a brownstone . the food was really , really good and plentiful . it was served like a family style buffet since that was the option we chose . a cake was ordered for us , also fabulous ! the sangria and mimosas were plentiful too . the service could not have been better . the servers were attentive and gracious . we felt like family members . we plan to go back for dinner as well ! ",5,-1,palo santo
63357,18729,2265,3/31/2014,"i had been wanting to come here for a while and finally made it here on a sunday . the hostess was very friendly and we waited about N minutes to be seated . i ordered the chicken box , fried chicken with cheese grits and a biscuit . it was all pretty good , definitely worth the wait . nothing was as to die for as i had been expecting , but it was a great place to go get your southern food fix . ",4,1,pies-n-thighs
63358,189131,5025,1/16/2014,"i came here on a limb with friends because we were craving thai food . at first glance , the decor was absolutely beautiful . the crystal chandelier and posh mirrors were an added touch to its cozy and intimate feel . with that being said , seating felt slightly cramped and while the staff were very friendly , my friends and i felt like we were rushed through our courses . i had the room service pad thai , which was seafood pad thai wrapped around an egg crepe . definitely a twist on pad thai , which has always been my favorite dish . very happy to come across this place and definitely will return again ! ",4,-1,room service
63359,235985,4206,6/14/2013,"not a fan , whatsoever . the service we had was pretty good , the server was friendly enough , and the appetizer was good ( pan-fried and steamed dumplings ) . but , the entree was quite bland and kind of gross in texture . i ordered the seafood pan fried noodles , and clearly i expected too much . the seafood was cooked , though the ( was it octopus ? ) was kind of rubbery . the noodles were only fried on the exterior of the dish if you did a little digging , they were not fried in the middle . the sauce was bland and left a lot to be desired for the price . one of my dining mates ordered an octopus dish as well , and appeared to be dousing his with some soy sauce . he later told me he was quite displeased with his meal . our other two dining buddies said their meals were fine , though ( they ordered beef chow fun and hunan duck ) . i was clearly disappointed , and this was not the first time at butterfly restaurant . maybe you should skip the food and go straight to the bar ? ",2,-1,butterfly restaurant
63360,54712,965,2/11/2011,"great food . sloppy service . i am still giving four stars because i did not have big expectations on great service from a mid-range indian restaurant in nj to begin with . we ordered goat curry , biriyani and egg dosa and some kids ' s food . food was excellent , tasted great and authentic . especially the goat was tender and cooked exceptionally well with the right amount of spices . however our order had to trickle in one by one over the course of about N minutes . in the meanwhile , filling in water or clearing plates tc did not get much attention . the two folks who ordered dosa got it almost N minutes apart . i would still recommend and go there . sticking to simple orders ( biriyani for example - must be pre-cooked ) could get you faster service . forgot to mention - we got free movie tickets in the nearby regal cinemas . it was a nice surprise . apparently if you spent over N you would get N tickets . ",4,1,mirchi
63361,67808,828,2/24/2011,not that good . . not that bad . . a little overpriced . . but that ' s the cost of italian thing in us . . . ,3,-1,eataly nyc
63362,196357,4623,4/19/2010,"i tell you , i really liked this restaurant . first of all the decor is really comfortable- not overly ritzy , but nice and cozy . the food was superb although not the best food i have ever eaten ( that was at the union cafe ) , but really really flavorful and nicely presented . the service was efficient and proper without being overbearing . N star off because i had made a reservation , they claimed i hadn ' t made one , and made us wait for N minutes to get a table . ",4,-1,perilla
63363,161135,2159,12/27/2013,amazing ! i could eat this every day,5,-1,king of falafel shawarma
63364,155529,2383,10/2/2012,you can ' t find thin pizza like this anywhere anymore . it had a good taste to it and you can ' t beat the price . ,4,-1,pizza land
63365,130636,3619,10/31/2011,"the food is ok , but closer to bad than good , and the calorie count is the same for wraps and sandwiches which means something appears off , unless they fixed that . the owner is rude , unprofessional , and treated my friend and i like hoodlums trying to rob him because his waiter input our unused groupon number incorrectly . i ' ll never be back her again . ",1,1,fuel center city
63366,144501,2147,8/8/2008,"i went here for the first time the other day and it just wasn ' t the grade a experience everyone ' s been raving about . we racked up a huge bill which we could have spent somewhere else and had the complete experience for our . the wines and the staff were fantastic , but the food was very disappointing . the two fish dishes we tried were meh , and the beer soaked sausages had turned bitter . ( i mean how can you screw up sausage ? ! ? ) the cheese plate and meatballs were the only items that actually were finished . all in all though , for drinks only i would return . . . possibly , but skip the over priced , underwhelming eats . i ' d rather spend my money trying someplace else than to do a repeat visit to grape and grain . ",2,1,grape and grain
63367,125692,1814,7/14/2014,"pretentious . . . over priced . . . tourist trap . . . servers with attitude . . . and really long wait times . . and they have forgotten the golden rule- your customer comes first ! manager apologizes for errors , but offers nothing to make up for it . N dollars a buger . . . go to umami instead . btw , if you turn up at Npm to reserve for Npm , there ' s still a N min wait in the rain when Npm appears . ",1,1,the spotted pig
63368,30326,3341,7/12/2011,"i can ' t say enough good things about this place , thinking about their roast beer makes me wanna eat some right now . overwhelming tender roasted beef with drippings . . . need i say more ? i think words aren ' t enough to describe it , you should taste it to really know how delightful their roast beef sandwich is . i think i ' m getting one tomorrow , can ' t wait . ",4,-1,nick s old original roast beef
63369,85281,1839,6/28/2014,"work near by and frequently visit this small diner . . . friendly staff . . . some of the best waitresses i have ever seen . they are on top of their game at this location . the food is great , prices reasonable and service is outstanding ! ! ! ",5,-1,legends cafe grill
