,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,UserID,ProductID,Date,Review,Rating,Label,Product
2525,2525,2525,2525,31482,15383,670,7/13/2014,"came here for sunday breakfast , there was a Nminute wait for a table for two , it wasn ' t so bad . they called us right on time Nmins later . but when we got sat our server took pretty long take our order and he took another table that got seated after us , it was annoying because we were ready to place our order . finally after he took the other tables order he came to take ours , he was pretty friendly , he was obviously busy running around since it looked like he got seated with N tables around the same time and he was sweating . our food took a little longer then expected and my meal was a little warm , i could tell it was probably sitting there . so that def could ' ve been better , the lemonade was fresh . once the server gave us the check , it took about N minutes and another server asked if we wanted them to take our check and they came back with the change , so we didn ' t even see our server after he dropped the check . would def go back , but i expected more customer service . ",3,0,rutherford pancake house
2526,2526,2526,2526,31483,78367,1934,10/19/2008,"went here on a whim with a friend , and the food was delicious . dishes i can vouch for --chips and dip . the kitchen was actually out of waffle chips , so they baked the butter-onion dip onto a flat bread . amazing . --shrimp and grits . creamy but not watery , didn ' t skimp on the ( fresh and sweet ) shrimp . --pumpkin ice cream with gingersnap cookies ! mmm . i should also mention the staff was friendly and accommodating no attitude here . i plan to go back . ",4,0,the redhead
2527,2527,2527,2527,31484,241958,4427,9/10/2010,disgusting ! food was tasteless and service bad . these people are frauds . euro is awful . ,1,1,euro lounge cafe
2528,2528,2528,2528,31485,233358,3582,10/13/2014,"i came here on my first trip to new york about two years ago and i haven ' t stopped thinking about the food ! it was amazing , and when i go back , i will be dining here again . ",5,1,becco restaurant
2529,2529,2529,2529,31486,76318,2741,1/24/2014,this is my favorite restaurant in new york . the few times i have been have each been unique and delicious . incredible food . slightly weird atmos . turbot with truffles was something so exquisite i do not have the words . i would recommend chef ' s table to any foodie and hope to come here again for another special occasion . ,5,1,chef s table
2530,2530,2530,2530,31487,12795,2313,4/28/2011,"it was time . i had heard the rave reviews . my good friend , a self-proclaimed pizza expert , had proclaimed the hellboy as life-changing . so , on a thursday night , my date and i wandered into the rustic warehouse , ready for our lives to change . with the dim lighting , wood-burning oven , and good old-school jams playing in the background , it made for a great date spot . ( well , besides the fact that i went on to inhale an entire pizza ! ) we chose the hellboy-- spicy sweet perfection . you will not regret this moment . the perfect complement was the in ricotta da vita , topped with the fresh , flavorful ricotta , arugula and fennel sausage . my only regret was that i was too stuffed to try dessert-- and they sounded amazing . just another reason to get back on the g ( gee ) train . ",5,0,paulie gee s
2531,2531,2531,2531,31488,59602,3409,9/27/2010,"we ' ve visited this place on the recommendation of a friend and have been back a few times since . . . so i guess we are fans . here is what you get . there are N options for the buffet . all salad bar , all meat bar or a mix . personally , i like to get the mixed plate . the meats that we are aware of include - flank steak , sirlon , chicken ( i think it ' s usually dark meat ) , pork loin , chicken sausage , pork sausage , short rib , chicken heart , bacon wrapped turkey . i also feel like they have lamb , but i could be mistaken on that . i have to be honest that it is a bit of a hit or miss with everything for a number of reasons including , the time of day you go and the way the dish meat was seasoned . but overall , for the price you pay , it ' s good and consistent enough . if you are in the neighborhood , stop by and try a little of everything then go back from more . ",4,0,copacabana
2532,2532,2532,2532,31489,82232,3786,1/11/2012,"their fries are the best ! the food is always good simple , ample , and better than what you ' d expect from a diner . the waitstaff is without exception professional and prompt . if you want fancier "" atmosphere "" and higher prices , go elsewhere . . . . but for the money , the "" elm "" gives you more than you could ask ! ",5,1,elm diner
2533,2533,2533,2533,31490,48631,496,12/19/2013,"i tried this place a couple of times once for dinner and once for breakfast . for dinner , the waiter pretty much ignored the table and after N minutes , we left . for breakfast , the food was average at best and seriously overpriced given the quality . again , the waiter wasn ' t that great . the only redeeming quality about this place is the host and supporting staff . you can do far better in nyc for this amount of money . ",2,0,balthazar restaurant
2534,2534,2534,2534,31491,54715,2223,7/9/2013,"momoun ' s will always have a special place in my heart . first ate there when i moved to ny back in the day and was going to nyu . only have a couple of ? no problem , mamoun ' s would always satisfy . flash forward to today and momoun ' s still does it for me . falafel ' s are as great and as cheap as ever , and the place looks exactly the same as it did N years ago , and probably exactly the same as it did in the Ns . the hot sauce is insanely good too . ",5,1,mamoun s falafel
2535,2535,2535,2535,31492,26425,3778,6/28/2012,"while it is outwardly unassuming ( only a small , green sign hangs outside the door that puns "" keep calm and grow on "" --a nod to their commitment to use fresh , locally-grown ingredients ) inside it has real presence . the atmosphere is refreshing a sleek design reminiscent of momofuku ( crack pie ! ) with lots of light and a surprisingly tasteful music selection . ( i heard both al green and smokey robinson ! ) the staff was helpful and charming , eager to answer any questions i had without sounding condescending or annoyed . there was a palpable sense of comradery among the workers , which translated into a more pleasant experience for me , as a customer . the food was tasty . i ordered the spicy garlic , which was , as the name suggests , spicy , but very dimensional--certainly not overpowering . paired very well with my orange-banana-lemon smoothie , which was clean and refreshing ! am likely to return on a regular basis . ",5,1,honeygrow
2536,2536,2536,2536,31493,16802,646,10/23/2012,"tiny drinks appetizers , huge combo entrees , loud like crazy . came here with a reservation for N people . seated right away , and the place was really hopping . took our drink orders , ordering a pitcher of their raved red and white sangria . each pitcher was only enough to fill N cups only to the half way point , which included the ice and fruit . i ' d say only about N ounces of sangria for the N cups . so tiny that even with the N pitchers , many people still did not have a drink . upon drinking the sangria , people who know sangria would not actually rave about this one . it contained so low of an alcohol content , that you tasted the melted icecube water more than anything . even macaroni grill ' s sangria taste better with more fruit , alcohol , less ice , and size of pitcher . the appetizers are not good for groups either . there are only N empanadas in the appetizer dish , N shrimp in that dish , and N calamari rings for that appetizer . needless to say we had to order multiple of everything just to have a taste . the entrees here are suppose to be known for their chicken , hence the namesake . yes , it is juicy , and the combos are huge enough for N normal diners . outside of the chicken , orders such as the baked salmon , and chilean seabass are orders to stay away from . those are over baked to kingdom come . so dry inside and out , most of the fish ' s omega-N fish oils are non-existent , and you would barely be able to taste the difference between the two fish . happens when food is mass produced and not made to order . the unisex bathrooms are tiny in the lower level . it is roughly the size of a bathroom on a plane . also , every sound made in or out of the bathrooms can be heard . it ' s like the walls and door are sound conductors . on top of that , there are sometimes lines to use the bathrooms , so people on line can hear your business . service by the waitstaff was cordial , but way overwhelmed . had to wave down the staff to get a baby chair , extra plates , water refills , etc . they were always patient and kind , but far too few of them for the amount of patrons . the ambience is definitely giving off the manhattan vibe . loud , lively , crowded , dim lighting , and full of dried wood lining the walls . the music and surrounding crowd noise level is to the point that one must shout to be heard by the person sitting across the table from you . the end bill turned out to be N per person , and some of us had to go elsewhere afterwards to grab something to eat . ",2,0,pio pio
2537,2537,2537,2537,31494,5504,209,12/6/2012,"this place is a bit hard to review because it really only does two things spinach pie and baklava . it ' s a small stall hidden in the back corner of the essex street market , so it ' s the kind of place that you swing by if you ' re in the area and take your food to eat as you walk . to their credit , both their spinach pie and their baklava were very good and tasted home-made . the flaky pastry crust of both seemed very well done to this non-expert . given what kind of place this is , swing by and check this place out if you ' re walking by the building . if you like it , you ' ve found a new interesting place to visit to get good food . if you don ' t , you only spent a couple of bucks but now know what the hubbub is about . ",4,0,boubouki
2538,2538,2538,2538,31495,24187,144,8/4/2010,"i ' ve been a foodie since before food got popular , and am now just starting to yelp . instead of just being a passive participant i ' ve decided to get active and log my nights out in order to remember when and where i went . - ) to keep things simple , i judge all restaurants on the following criterion food , drink , space scene , service , price . so here goes ! food - the cuisine of this venue is indian fusion . there is something for everyone , food can even be tailored to vegans and those who are allergic . we had the following - watermelon feta salad mint sorbet - chili pork dumplings grapefruit confit - ginger scallops - graffiti burger garlic fingerling potatoes chipotle mayo - braised pork buns apricot chutney - chickpea crusted skate mint yogurt sauce - duck portobello gratinee mustard onion confit everything was typical for the progressive chefs of today- delectable and well plated . this is not a place that overplates and turns the food into art . my only complaint was that the staff head chef said everything was tapas family style and the portions were a bit short for a party of four . drink - the drink menu only had N cocktail- the lychee martini which was verrry generous , not served in martini glasses , but rather in giant wide topped glasses which meant more liquor and less spill . the wine menu was brief and simple - not nearly as extensive as most foodie hangouts . this is liked as it made choosing less trivial . space scene - do not go here for special occasions . the restaurant is very tiny , like having dinner in your typical nyc shoebox apartment . it is smaller than barrio chino if you have ever been there . all N-N tables are on the right side while the waiters and guests have to squeeze through the left just to get to the tables . and once you get to your table you ' ll probably have to share a larger table . i knew this in advance and did not mind . i enjoy this type of experience from time to time . but i can ' t stand people who give good places bad reviews mainly because of the space situation . you showed up , saw the place , you didn ' t have to eat there ! finally , for those that crave trendy popular spots . . . the headchef competed against morimoto on iron chef , and also was a contestant of last years top chef . service - wasn ' t over-the-top and pretentious , which i like . but wasn ' t bad either . if the waiter who was waiting our table was busy , we just asked any other waiter for a dish and it came out in a timely manner . also , chef mehta is very likely to be waiting your table too ! price - there are N or N dollar tapas . the price is relatively reasonable as if the venue were larger , they could have charged N more for the same portions . dinner for ( N ) came out to N before tip . we had a bottle of the hanging vine - cab sauv , lychee martini , and the plates mentioned above . no dessert as we were adequately appetized and i wanted to take my parents to pinkberry for their first experience . all in all , i enjoyed the food . it was good , relatively unique , and flavorful . somewhat spicy ( not by asian standards ) and because the portions were smaller , left you wanting a little more . ",4,1,graffiti food wine bar
2539,2539,2539,2539,31496,102583,1382,6/1/2009,"i ate at the orient this past weekend while visiting a college friend in vermont . the atmosphere is fine and the food was good , not great , not horrible , plainly good . however , i wasn ' t particularly fond of the service . we were with a group of N people and were polite . upon other requests made , such as another drink or more water , he seemed quite aggitated and was not very friendly or accomodating . it ' s interesting and i must note that i did not see a female worker in the entire establishment . i ' ll give it N stars for mediocre service . ",2,1,orient chinese and japanese restaurant
2540,2540,2540,2540,31497,53948,3900,2/21/2014,"the place is a nice addition to the neighborhood , and the food is good and reasonably priced . it ' s too bad that the service is so poor , or i would visit this place more often . me and my dining companions as well as other people in the bar and restaurant were constantly trying to flag down wait staff on a recent night when the place was not that crowded . be prepared to wait and don ' t come expecting good ( or friendly ) service . if you are in the neighborhood , beau mode and good king tavern are much better alternatives . ",2,1,bainbridge street barrel house
2541,2541,2541,2541,31498,98751,1339,3/8/2011,"treat yourself . this place is very special . first time i went i spent quite some time browsing the market . just tasting the samples they have out is a treat . the olive oil they sell here for example is special . bright , snappy and fruity . sunshine in a bottle . try some . then cross over to the deli counter and try the sausages they have out to pick from . and try the hazel nut cream they have out as well , for dessert . now that i am a regular i understand how deep the charms of this place go . it ' s more than an excellent specialty mart , more than a kind of small , spanish version of eataly . the small lunch counter they have in the back is in itself a destination restaurant . try the flautas , really you can ' t go wrong . the pairings of cheeses , hams and artisan bread are perfectly pitched . the sandwiches are small enough that you can order say three between two persons to share . and you do want to share because each offering is so special . the staff all speak spanish and english , and are very kind . when my credit card didn ' t go through ( the magnetic strip was worn down ) they joked merrily with me in a very charming way . the place is decorated very smartly , nice butcher-style white tile on the walls and tin ceilings , with hip family style tables . it ' s the best of old soho meeting new soho . finally the espresso . a nice bean . not as sweet or dumbed down as starbucks but just as smooth . they will make your latte with soy milk if you desire but i recommend you try whole milk and indulge . the crowd is international and smart . the hordes haven ' t descended like they have at eataly , but the food here is just as good . the atmosphere needless to say is better . ",5,0,despan a
2542,2542,2542,2542,31499,115673,4390,2/5/2013,"after hearing a lot of positive reviews i was eager to try this place . my wife and i ate here this past friday and we left a bit disappointed . the arepa con choclo was so so . the corn tasted good , however , the arepa was quite dry and a little tough . the other stuff we ordered was better . my chicken in white wine was good , but could have been better if it was made with fresh garlic rather than the other kind . the sides of spinach and kale were good . the quinoa was excellent , and was the best thing we had . ",3,1,bogota latin bistro
2543,2543,2543,2543,31500,37558,1534,2/19/2009,"omg . i must say that i eat here at least twice a week . the food is superb and super-affordable . they have N beers on tab , and a bottle list twice as long . the staff will do anything for you , and there is always an owner around looking to say hi . if you have even the slightest inkling of coming here for dinner , stop reading this review and get your ass over there . and make sure you have the pretzel . ",5,1,cafe katja
2544,2544,2544,2544,31501,39394,466,9/17/2013,"this is referred to by drexel students as "" bizarro new deck "" mainly because of the same owners and same menu . the atmosphere is a little more . . . suave , and the clientelle are older ( not college kids ) . however the food is subpar compared to their first restuarant , new deck . if the food was on the same level , this would easily be N stars . ",3,1,slainte pub grill
2545,2545,2545,2545,31502,196764,3271,7/26/2011,"great service , great food , my wife would order from them every night of the week if she could . they are super friendly and accommodating to us even though we often show up with N childrens . my childrens love their fried fish , chicken tikka masala . the food here is absolutely amazing . very fresh and authentic . ",5,1,naatiya indian restaurant
2546,2546,2546,2546,31503,54061,566,4/23/2014,"looked like a mad men set--cheap Ns upholstery , but i guess that ' s what people are looking for now . food was good . they call it comfort food--i call it good diner food . a little overpriced , but worth it . sort of like a Ns upscale diner . not sure that ' s what they were looking to portray , but that ' s what i got out of it . had fried chicken basket , chicken pot pie ( excellent ! ) and meatloaf ( great peas ! ) . overall , go for the food but the decor didn ' t do it for me . ",3,0,jones
2547,2547,2547,2547,31504,39646,2105,9/4/2010,"i went there for lunch and was impressed . the portions are generous , the service was attentive , and the food was really good ! i would recommend this place to anyone ! ",4,0,marathon on the square
2548,2548,2548,2548,31505,82615,3858,4/29/2012,"upscale greek that is worth the money . . . . the estia chips ( zucchini and eggplant fried crispy served with tzatziki ) are delicious ! ! the salads very fresh lamb chops with roasted potatoes was delicious , a few people i was dining with had various fish entries and they all loved them",4,1,estia
2549,2549,2549,2549,31506,15454,1012,12/6/2005,"walking in on a cold fall night , it is not hard to understand why this popular brooklyn heights ' neighborhood restaurant is a big hit . noodle pudding simply oozes warmth , good italian food and friendly service . the prices are more than affordable , and you are dining in a romantic golden colored candle lit room . the menu focuses on classic dishes with an adventurous twist . the pappardelle with venison ragu was simple but yet so flavorful . although tiramisu was ordered on every other table , and looked very yummy , at the end of our meal i was simply too full to try . ",5,1,noodle pudding
2550,2550,2550,2550,31507,210750,3699,5/6/2011,"i travel the global and happen to be stuck in windsor locks and needed some great food . my wife and little daughter in toe food two whole foods in west hartford for breakfast and food this very charming town center filled with resturant and fabulous shops . as we strolled around we stumbled on this great tai restaurant . they had a great special for happy hour N apps between N-N at the bar only , so we tried them all and they were all great ! the owners are very much involved and was a pleasure speaking with . we never new west hartford had such great options for food . looking forward to coming back . ",5,1,the blue elephant trail
2551,2551,2551,2551,31508,52052,543,1/25/2013,love the place -it is nyc the beet salad was great roasted chicken better this is late night dining at its best,4,1,odeon
2552,2552,2552,2552,31509,82046,1021,11/5/2014,"adequate . went to wasabi for lunch the Nst time after passing it by on the post road for years . the place is pleasant and clean , but i didn ' t go there for the decor . i ordered the sashimi sushi combo which came with soup and a small salad . the miso soup was fairly thin lacking the dashi kombu flavour you ' d expect . the salad came out of the cooler apparently , since the slice of tomato was stone cold ( and a bit crunchy - you know a "" taco tomato "" ) - how to kill a tomato N . the dressing was quite good the greens were romaine lettuce , a nice touch . the main dish was N pieces of sashimi ( maguro , sake ( salmon ) , hamachi ( i think , or white albacore ) . the nigiri sushi was a repeat of the above fish plus a piece of ebi ( shrimp ) which was quite good . there was an N-piece california roll bisecting the platter in an arc . very nice presentation . unfortunately , the fish was marginal , not in freshness , but in flavour and texture . there was no flavor except the barest hint of the fish . the "" hamachi "" did not have the sweetness associated with the fish leading me to believe that it was white albacore , but looking at the fish in the cooler at the bar , i really couldn ' t identify it . the maguro was equally bland and the salmon as well . texture , all of the pieces ( except the shrimp ) were soft and featureless . there was no mouth feel when chewing ( gumming ? ) them . i can only speculate that the fish was not defrosted properly or kept past its prime . i ' ve had this happen to me at sakura in westport ( twice ! ) about N years ago . the california roll was very good - the avocado was properly ripe the kani was just fine ( for kani - i ' m not a big fan of it , except only in oden ) . the other little niggling thing was that there was no wasabi placed on the nigiri ( or at least not noticiable ) had to supplement it with the wasabi provided . also , only low-sodium soy was provided ( a good brand , i ' ve used it a home ) , but i prefer the regular version since i ' m only dipping the fish in the soy ( not the rice ) so just the flavour is transferred . it is very difficult to get good sushi in ct , there were only N or three places which came close to those in westchester county ( nyc , but don ' t go there , i ' ll start crying . . . . ) , so i try to give the places here some slack . actually , the sushi area in whole foods , N min down the post road in milford has a decent but very limited selection ( maguro , sake , kani ) for nigiri rolls . the fish is very good , but please avoid the brown rice , sushi is rice brown rice adds too much of its own flavour , but it is whole foods ' ya know , the price for an equivalent amount is equal to the lunch deal here without the soup salad surroundings . i ' ll be back to see if this meal was an aberration , i sincerely hope so . ",2,0,wasabi
2553,2553,2553,2553,31510,90258,1181,11/25/2014,"the room is fit for many people whilst the ambiance is casual . the food deffinetely compensates for any negatives you may encounter . my family and i ordered summer roles which are almost always a must have at vietnamese restaraunts . also , we bermechelli salad . . . very tasty ( eaten at room temp ) , bahn mi sandwhich . . . to die for , and shrimp pho . . . the broth had just the right tang , saltiness , and sweetness . i ' d have to say , if you know what you ' re ordering , this place is not to be underestimated whether it ' s the other reviews or anything else . ",5,1,saigon pho
2554,2554,2554,2554,31511,155214,2898,8/10/2012,"at leone ' s you are in for a real treat . a hearty italian fare . from rich pasta sauces , traditional soups , as well as dishes on the lighter side with delicate creamy lemon sauce . the restaurant is also known for its vegetables . . . the best sauteed broccoli rabe in jersey . once you taste the brickoven pizza , you can never look back . price ? surprisingly reasonable . overall a great family and fun environment . ",5,1,leone s
2555,2555,2555,2555,31512,45287,615,1/17/2012,"four stars for the steak tartar and burlesque on sundays . the drinks are damn good , yes but i ' m claustrophobic , which will explain why most of my reviews describe venues on monday afternoons . and i ' d much rather blow N on a few drinks at clover club or death co . which both make attempts at crowd control . employees only does not . heed the warning . tall , slim , fashionable and loaded are the few attributes to describe the crowd here . but the well-kept secret is snagging a table in the back and tucking into the steak tartar which is prepared table-side , with as much heat or acid as you ' d like . i liked . ",4,0,employees only
2556,2556,2556,2556,31513,162048,2540,8/16/2011,"fool me once . . . shame on you ! fool me twice . . . shame on me . that bbq was horrendous ! their will be no seconds . come on now ! where are your taste buds . if , i were a food inspector i would close down more than N of these so called restaurants for selling tasteless , tough , nasty food . i passed this info to a friend who no longer reside in jersey . he asked what happened to all the good cooks ? i couldn ' t answer him . ",1,1,the wood pit barbecue
2557,2557,2557,2557,31514,22164,2231,8/19/2009,"no substitutions allowed . how they designed to make each sandwich is the way you get it , regardless of allergies . sucked for my friend , but i respect that . bc my friend was allergic to carrots-- ingredient in every sandwich-- i was only able to try one . the special of the day mackerel . ( came back N N -- had the shrimp--great ! will seriously have to try the whole menu ) . the sandwhich is probably only N "" long , and you think its small , but it is stacked high . better than baoguette ' s in my opinion . i am definitely coming back to try the whole entire menu . ",5,0,num pang sandwich shop
2558,2558,2558,2558,31515,10636,1814,10/28/2008,popular and funky pub on the outskirts of greenwich village . the place seemed cramped at first but i thoroughly enjoyed my night there . i just remembered having one too many brilliant long island iced teas and the rest is history . had to struggle to get refills throughout the evening but the bartender and her maze of tattoos were a nice spectacle . drinks are moderately priced and the upstairs room looks off balance- almost on an angle . had some addicting zucchini fries later and a few more shots . very casual setting- friendly staff and worth many more visits . ,4,0,the spotted pig
2559,2559,2559,2559,31516,87153,1141,7/28/2011,"i am gluten free and discovered this place through a gluten free network , but i have brought innumerable non-gluten free friends here and they have all loved it . many now regularly go for lunch or dinner without a gf companion . as for me , this is one of my favorite restaurants of all time . it ' s cute and small with great music and a fun waitstaff and the food is simply incredible . definitely italian comfort food at its best . ",5,1,risotteria
2560,2560,2560,2560,31517,234931,3545,1/15/2014,"tiny place . bar seating only and only room for about N people i think . got take out and the food is pretty decent . had a fish taco , pork taco , and the breakroom fries . the fish taco was alright . the pork taco was better . a bit more flavor in it and the breakroom fries is pretty tasty . a lot going on in it but still pretty decent . people were great inside . friendly and nice . overall a decent place for some variety by the edge of chinatown . ",4,1,breakroom
2561,2561,2561,2561,31518,30930,959,1/2/2014,i gotta say i ' m craving there pizza i haven ' t been there since october since i ' m in jersey,5,1,lucia s pizzeria
2562,2562,2562,2562,31519,16605,3745,5/24/2010,"i first noticed this place in N when i went to get an ice cream cake for my husband for his Nth birthday in the area . i saw a huge line outside and wondered what the restaurant was so as soon as i got back home i went on yelp and looked it up . after reading the reviews and seeing the line i was convinced it was good . showed a couple of friends the place and tried to convince them to go with me but they backed out a couple of times then went without me ! humpfh ! they got back and kept raving about it . then morimoto came out and declared this place the best ramen in ny and i was really convinced i needed to try this place . i had a lot of failed attempts at going but finally we committed to coming here for dinner and i ' m glad we did . we went on a saturday night during prime dinner time and was told the wait was N hour and N minutes . not a big deal since we were expecting it and already decided that no matter how long the wait , we were going to eat at ippudo . so we walked to barnes noble and read some mags to kill time and came back just in time to be seated . you can even call after you put your name down and when it ' s closer to the time they gave you to see how much longer you have and the hostess will tell you when you should come back . as we entered the main dining room , we were greeted by all the waiters in japanese and seated at a community table in front of a mirror . it was weird to see ourselves staring back at us . ippudo definitely has space for large parties . most of their tables in the dinning room fit parties of up to N . we ordered the hirata buns with pork ( N for N ) . these buns were so yummie ! the pork with mayo and lettuce in the bun were perfect compliments to each other . i ordered the akamaru modern ramen while my husband ordered the shiromaru hakata classic , both with pork belly as toppings . my akamaru ramen was really flavorful but after eating it for a bit , i felt like the taste was very dark . i liked it but had to eat it slowly so i wouldn ' t upset my stomach . the shiromaru that my husband ordered was a lot lighter and the soup tasted more traditional . i think i ' ll be ordering that next time . we both loved the pork belly . it really made the ramen awesome . i read on the menu that if you don ' t finish all of your soup , you can ask for a second helping of ramen noodles for N more . my husband definitely did that and he was certainly full after his second helping of ramen . for dessert , we asked the waitress to recommend something and she recommended the annin tofu . it tasted just like a pina colada and was really refreshing after all the hot soup and ramen . the total before tax was about N for N people . one note about the bathrooms . they ' re downstairs to the right of the hostess when you first walk in . there are two bathrooms for women and one for the men . this is probably the only place i ' ve been to where the men actually had to wait for the bathroom vs the women . ) bathrooms are clean very nice . ",5,0,ippudo ny
2563,2563,2563,2563,31520,82977,4363,7/3/2012,"great ambiance great food their food was very unique . unique mediterranean i truly enjoyed every dish i was so glad one guy who was walking out said he need to try this restaurant so we did it was wonderful ! ! ! grilled figs and watermelon . very yummy . was very light and refreshing with watermelon after taste fico pizza . loved their thin crusted pizza . didn ' t think the middle part was cooked enough , but flavor was really good . tufoli calabrese . yummmmmm . . . i ' m going to try to make this one day love the pork in my ragu sauce delish ! fava bean arancini . pleasant surprise ! i don ' t like beans . i don ' t like cheese . but i loved this dish i didn ' t totally like the service . minus one star for that ",4,0,barbuzzo
2564,2564,2564,2564,31521,90608,1199,12/10/2014,what an amazing place to eat . our server ( edwin ) was very kind and gave us a brief story on the restaurant ' s history . he was articulate with the descriptions and recommendations of the cheesecake options . i had the beef brisket with swiss cheese . my girl had the pastrami . both were delicious . our deserts ( cheesecake with strawberries and chocolate moose cheesecake ) were out of this world . we are from los angeles and have never experienced such delicious cheesecake . thank you edwin for a great experience . ,5,0,junior s restaurant
2565,2565,2565,2565,31522,46559,482,10/8/2013,"hi in response to lou p . review i totally agree . i work on the same block and often work late . for lunch it ' s my spot for a quick fix but last night i saw a kati roll truck doing deliveries and the employees smoking over the food bins . i watched them as they walked in and didn ' t wash their hands . they immediately started to prepare good for customers , very disgusting for such a popular spot . beware if ashes in your food yuckkkkkkkkkkkkkkkk . i tried to speak to delivery guy to tell him that ' s really inappropriate behavior and told me to "" f "" off . ",1,1,the kati roll company
2566,2566,2566,2566,31523,8739,1891,4/25/2012,"ich liebe brauhaus fur ihr bier , essen , und gefuhl ! i went here for my birthday because i ' ve been wanting to visit for the past N years , and i stopped in for both lunch and dinner . i actually visited during a spring festival celebrated by breweries and german restaurants called starkbierzeit or starkbierfest- literally strong beer fest . at this authentic restuarant that serves in appropriate glasses , typically by the . Nl or Nl , i found the starkbiers to be really awesomely priced , and not at all disappointing . i really can ' t say that i looked at the regular beer list , because i ' m really enthusiastic about german culture and thought i should stick with the N day opportunity . lunch prices were a lot cheaper , and i ended up getting a lot of little plates to try interesting sounding dishes off this german-first menu . the whipped duck fat was much too salty for us to finish , but i loved the spicy pickled sausages . the pickled vegetables were pretty typical , and i can ' t even remember the Nth plate i got so maybe it just wasn ' t memorable enough . or maybe i scarfed it down because it was incredible . the world may never know . we also got the hungarian stew , which was perfect for a meat and potatoes kind of guy , or someone intimidated by the menu . view their lunch menu here beta . brauhausschmitz . com later , after a day on south street , we stopped back for dinner and were charmingly greeted by our adorable waitress from lunch . we got the N cheese plate that was the most amazing set of pairings i ' ve ever had on a cheese plate , and the most substance per cost . incredible . they have N more variety plates for N , all look boss , but i would rather get the lachs for lunch than dinner . we also got the wienerschnitzel , which was everything i wanted , and the kartoffelpuffer ( potato pancakes with sour cream . ) each was boss . i love brauhaus schmitz . like , a lot . i wish i lived closer to it so it could be my new bar . i love the atmosphere , the staff , the spielen , and the tastes . best of the best , in my book . ",5,0,brauhaus schmitz
2567,2567,2567,2567,31524,184295,3072,6/30/2014,food was really good . restaurant was clean . popular with the locals . we went away satisfied . ,4,0,town diner
2568,2568,2568,2568,31525,74139,906,8/17/2012,"amazing subs , i usually go with a hot roast beef w mozarella and gravy . my only complaint is that there is no dedicated pickup line at the register . if you order ahead and go in when it is very busy to pick up subs you still have to wait for everyone to order and pay before you can even say you are picking up an order . ",4,1,american hero subhouse
2569,2569,2569,2569,31526,89120,4287,10/30/2009,"love this restaurant . best byo we have ever found . this is our go-to restaurant for a consistently perfect meal . we love the pumpkin ravioli and the short rib ragu . incredible cheese plate for an appetizer . also , the brussel sprouts ( what ? brussel sprouts ? ) are so incredible as a side dish . so great that we are now believers in brussel sprouts . dessert is good too . . . if you have the room . you can feel the energy of the kitchen since the restaurant is so small . definitely expect a wait on the weekend , but they will take your cell phone number and allow you to have a drink across the street at valanni . ",5,1,mercato
2570,2570,2570,2570,31527,31318,246,3/18/2012,"a group of N went to caseus to celebrate a friend ' s birthday . we opened two bottles of wine and splurged to the tune of almost N . towards the end of the evening , one of us brought out a small birthday cake . to our flabbergast , we were charged N per plate per person . to further cheapened the experience , we were brought plates without forks and had to wait an agonizing N minutes before the forks arrived . by that time , the birthday candles have burned out . we spent N and we were charged N for plates to celebrate a friend ' s birthday . we left feeling sick , never to return , ever . ",1,1,caseus fromagerie bistro
2571,2571,2571,2571,31528,165995,872,10/24/2014,"i give this restaurant N stars , it "" s one of my favorites . dined at many around new england , their fish and chips are the best i "" ve ever had . service is good too ! the place is great ! ! ! i . ",5,1,new socials bar and grill
2572,2572,2572,2572,31529,98765,1339,4/5/2010,"ah-mazing . love love love despana and wish we had one here on the west coast ! ! i came here on one of my last days of my nyc vaca and was blown away with the quality of meats , cheeses and little bites . i bought a small fortune ' s worth of treats to bring back home ( can ' t wait to try the uni and lobster pate spreads during summer picnics ! ) but stayed long enough for some lunch . their signature despana sandwich is to die for . definitely stop in despana if you ' re looking for a quick bite or to buy little treats for family friends . ",5,0,despan a
2573,2573,2573,2573,31530,60522,2127,9/10/2012,i think this is my second favorite to difaras ( might be a tie with raginas in boston ) . love this place cuz its so cheap and the wait is never long and the pizza is amazing . ,5,0,l b spumoni gardens
2574,2574,2574,2574,31531,220169,3768,1/21/2011,"was so excited when they moved into the old pizzeria uno ' s spot on Nrd ave . my friends and i went there a whole bunch of times when they first ordered . loved the beer battered string beans , the mashed potatoes , the bottles of water they give you for the table . and then it got really popular . it ' s obnoxiously loud , the food has suffered ( a lot ) and the politics involved in seating is more like being at a velvet roped club than a ( formerly ) cool , basically casual restaurant that can barely say it ' s "" in "" the east village . ",1,1,the smith
